File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1842.png,MUS,STR,0.00011205124,0.0053499294,0.00036505726,0.006459712,0.16376515,0.0024382288,0.82092667,0.0005832102
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3555.png,NOR,NOR,0.0021736657,0.03519241,0.0435856,0.0027666662,0.114842564,0.39992875,0.34167764,0.05983269
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1316.png,NOR,TUM,0.00021417871,0.0005600293,0.00068756304,0.0008691939,0.00020259051,0.024067622,0.001321739,0.9720771
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2202.png,NOR,ADI,0.6284846,0.0033729982,0.00083965407,0.19816972,0.0096971905,0.1466382,0.0044754995,0.008322114
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2130.png,STR,STR,0.0015585084,0.006274928,0.41934428,0.0013879974,0.033547085,0.01706246,0.5128321,0.007992601
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1518.png,ADI,ADI,0.5673918,0.0069261966,0.0006582142,0.39574084,0.0015343974,0.007287084,0.00037009144,0.02009133
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1440.png,LYM,LYM,0.00080109504,0.14679283,0.8114051,0.0007208879,0.020184016,0.007288209,0.011922038,0.00088584726
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2233.png,MUS,STR,4.7154233e-05,0.0046255426,0.0002613768,0.00014400175,0.4734471,0.0015563221,0.5111998,0.008718723
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1549.png,MUC,MUC,0.14559878,0.0030972508,0.0013572243,0.4598589,0.00037196226,0.36288255,0.00032134657,0.026512044
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2205.png,MUC,MUC,0.07010667,0.0021647997,0.00022620158,0.8559973,0.026844865,0.027840408,0.010596499,0.0062231906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2032.png,MUC,DEB,0.27866146,0.45631915,0.00053818244,0.186346,0.025532283,0.029176613,0.0076286187,0.01579768
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1838.png,MUC,MUC,0.0028885107,0.011226133,0.00071292656,0.8208118,0.010515632,0.1268235,0.010784265,0.016237237
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2801.png,DEB,DEB,0.00069158524,0.98986304,0.005142926,0.0004794102,0.0009321908,0.0016490606,0.00035159447,0.00089025794
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_335.png,ADI,ADI,0.9717881,0.00059619936,0.0002938514,0.023276422,0.0035775153,0.00034854742,8.8635345e-05,3.0678944e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3046.png,DEB,DEB,0.073893584,0.5646775,0.0012118451,0.005707276,0.3485896,0.0011857636,0.003029259,0.0017052294
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2408.png,MUS,MUS,0.06793209,0.0002107489,0.0006185091,0.0038974222,0.9208449,0.0033334796,0.0031350357,2.7707665e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2990.png,LYM,LYM,7.599874e-06,0.00023085259,0.99897385,1.1859639e-05,2.912502e-05,0.00059930736,9.7860975e-05,4.962764e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1416.png,NOR,NOR,0.019549768,0.0008417252,0.0014560694,0.014479354,0.05748172,0.8801101,0.0077336133,0.018347709
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_173.png,DEB,DEB,0.00017998095,0.9226896,2.7345075e-05,0.021344967,0.011627189,0.0022073493,0.03069857,0.011224955
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1144.png,LYM,LYM,3.0085563e-05,0.003090449,0.986368,6.0712173e-05,0.00010468566,0.005060468,0.003313189,0.001972419
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2774.png,DEB,DEB,0.0086019635,0.92662966,0.0026471755,0.055515256,0.0026184628,0.000545453,0.0011968142,0.0022452073
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3372.png,ADI,ADI,0.93074,0.00048717545,0.000664423,0.044416618,0.017542992,0.0037133645,0.0011574726,0.0012779655
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3724.png,TUM,NOR,0.00018029763,0.0006333876,0.059422567,0.00021427583,0.00033206117,0.5069796,0.017803948,0.41443393
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_294.png,NOR,NOR,0.0032059797,0.009849337,0.004698526,0.005300522,0.103440866,0.39472452,0.25812507,0.22065522
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2486.png,MUC,STR,0.0010363722,0.035360366,0.0008847648,0.31763723,0.04626784,0.0043911957,0.5936978,0.00072441436
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_607.png,ADI,ADI,0.94166565,0.003126484,0.0023261646,0.011672756,0.016370516,0.015265636,0.0012838059,0.008288989
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2517.png,NOR,LYM,0.0007783987,0.0006112898,0.8810657,0.00013543502,0.005073334,0.10192822,0.010175758,0.00023193029
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1605.png,MUC,MUC,0.0059853722,0.007106385,0.002401408,0.8320858,0.01506967,0.018086057,0.110652655,0.008612625
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3377.png,MUS,MUS,0.20773959,0.0004339226,0.00020788783,0.0008301987,0.7738964,0.0004905128,0.01626569,0.00013588354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3387.png,MUC,NOR,0.14075479,0.007560629,0.02469792,0.034052745,0.015948262,0.7613122,0.002808663,0.01286478
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_822.png,DEB,LYM,0.010090763,0.15991195,0.63643706,0.1733261,0.001284014,0.0030428644,0.012423339,0.003483832
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1002.png,ADI,ADI,0.91339296,0.0004421644,0.00019051453,0.049579345,0.031896297,0.0020110835,0.002106669,0.00038103544
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_829.png,MUC,MUC,0.10698801,0.009087272,0.00060256576,0.8657304,0.004741425,0.005078886,0.0053075342,0.0024638548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3383.png,MUC,STR,0.030932376,0.003580118,0.0015835612,0.30113626,0.054323994,0.20357645,0.369401,0.035466217
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3612.png,TUM,TUM,0.0019318011,0.0020539633,0.060592744,0.0009716435,0.009911085,0.045933034,0.15662797,0.7219778
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2783.png,LYM,LYM,1.9171248e-05,0.0028174496,0.9762927,2.4628886e-05,0.002050131,0.012290814,0.0061337175,0.00037130318
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2282.png,STR,STR,0.00051942316,0.14392059,0.0119074965,0.0029817412,0.041371487,0.20954302,0.50139534,0.088360935
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2774.png,STR,STR,0.0030306503,0.012380876,0.010951226,0.057937477,0.019455908,0.010197662,0.8540475,0.031998724
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1475.png,DEB,DEB,8.9387366e-05,0.9919525,0.0012840815,0.00067962415,0.0030621174,0.000114935676,0.0025354403,0.00028182816
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3242.png,TUM,DEB,0.0025958559,0.59391266,0.006830246,0.0046628076,0.0024506575,0.006253454,0.0076211467,0.37567315
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2719.png,LYM,LYM,0.0002756326,0.0004029594,0.9945076,0.00014304364,0.00025115503,0.0021559761,0.00085457304,0.0014091202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2488.png,MUS,MUS,0.0040894854,0.031486478,0.0009449021,0.0070932093,0.5931614,0.0005902752,0.36007795,0.002556372
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1300.png,DEB,DEB,3.2252476e-05,0.98756707,0.0067629637,0.0004295838,0.0005469536,0.00020267192,0.0039723017,0.00048609285
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_772.png,MUS,MUS,4.5715777e-05,0.0006483629,7.514061e-05,8.446723e-05,0.8374216,0.0006240566,0.16101788,8.276527e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_744.png,NOR,NOR,0.0008727057,0.009250716,0.00087404664,0.009251771,0.0011040033,0.7288889,0.0009470962,0.24881068
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2033.png,DEB,DEB,0.00012628216,0.7982097,0.0013744,0.0051759863,0.0050159437,0.004634842,0.052398954,0.13306381
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1757.png,DEB,DEB,0.013835863,0.4587407,0.10651896,0.0603349,0.27826867,0.023641685,0.038946614,0.01971256
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2358.png,ADI,ADI,0.99764204,5.1369734e-05,7.357736e-05,0.0013992769,0.00020551814,0.0006089722,1.9025942e-06,1.7344952e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1577.png,NOR,MUC,0.0022358561,0.018870728,0.0006243826,0.41095442,0.003083059,0.30701375,0.0277063,0.22951153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3756.png,TUM,NOR,0.0007567645,0.033297114,0.008137385,0.0050887577,0.0025049606,0.79130816,0.0033390718,0.15556766
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2469.png,MUS,MUS,4.7802678e-05,0.022052469,0.000291062,9.100703e-05,0.971082,0.00012550374,0.006210255,9.9956145e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_290.png,MUC,MUC,0.035236824,0.0071601337,0.065972194,0.62696165,0.006872469,0.12587221,0.09315035,0.038774196
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3014.png,ADI,ADI,0.9950382,5.706987e-05,0.000110122615,0.0009948754,0.003428105,0.00033331334,8.359151e-06,2.9940125e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3797.png,NOR,STR,0.0015081225,0.08220599,0.19946668,0.0007579246,0.11756519,0.18664116,0.4053674,0.0064875023
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2525.png,NOR,NOR,0.021467973,0.06587246,0.003300507,0.1239923,0.184581,0.40253642,0.04080403,0.15744527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3521.png,LYM,LYM,0.0029979686,0.009741671,0.9749581,0.0012184937,0.0030822803,0.0060442295,0.000383393,0.0015738395
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3430.png,LYM,LYM,0.0018708323,0.005116318,0.8606453,0.0006283589,0.050467335,0.054062758,0.027054261,0.00015482117
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1128.png,TUM,DEB,0.011172847,0.72626805,0.0032895445,0.19470532,0.0026197238,0.016433839,0.008348339,0.03716233
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2554.png,LYM,LYM,0.0013516528,0.010826126,0.9163368,0.0017708822,0.031742297,0.010147084,0.026469177,0.0013560103
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1316.png,STR,TUM,0.00019399899,0.00034558144,0.0013135312,0.0007218644,0.00028061162,0.020448012,0.3502117,0.62648463
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_58.png,DEB,MUC,0.07742767,0.009145296,0.001312948,0.779192,0.06216902,0.04739849,0.020546546,0.0028080645
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2291.png,TUM,TUM,0.000144221,0.0014355322,0.0007765974,0.00019714178,0.00045857104,0.0015570315,0.073312074,0.92211884
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_605.png,LYM,LYM,0.0014015777,0.041309025,0.8643781,0.00041092405,0.021119993,0.0067911968,0.062057745,0.002531515
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3827.png,TUM,NOR,0.00011671107,0.026630279,0.0191064,0.00037941846,0.017845837,0.53947484,0.29883295,0.09761359
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2504.png,TUM,MUC,0.0019633512,0.37070432,0.0015414319,0.514336,0.004373945,0.03303278,0.01487221,0.059176028
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3058.png,ADI,ADI,0.9741987,0.0007394414,0.00036720544,0.020978857,0.0031697156,0.00041029672,7.404544e-05,6.167647e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2420.png,MUC,MUC,0.022070382,0.03768899,0.0021937336,0.9018421,0.004463139,0.02687673,0.0026078871,0.002257062
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_564.png,NOR,NOR,0.00026184844,0.15199217,0.041691177,0.012653291,0.0006336999,0.7291543,0.03309223,0.030521244
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2540.png,MUC,MUC,0.0016656434,0.0009644975,0.0001591424,0.9542532,0.00053519686,0.04043762,0.000478591,0.0015061202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_686.png,ADI,ADI,0.78043795,0.0010274681,0.00072802725,0.040112127,0.13357559,0.0363615,0.007562929,0.00019447553
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3406.png,ADI,ADI,0.89929676,0.005460618,0.00028469987,0.059434358,0.022358235,0.012002092,0.0008571089,0.00030607375
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2095.png,MUS,DEB,0.0008920501,0.7382161,0.00011450768,0.005653636,0.24998143,0.0020616555,0.002478151,0.0006025175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_215.png,DEB,NOR,0.002627331,0.027936645,0.022642747,0.006061267,0.016022788,0.91443145,0.009055695,0.0012221347
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1774.png,DEB,DEB,0.00092109037,0.4610176,0.0049544186,0.022109585,0.005873191,0.008377478,0.13709363,0.35965303
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2319.png,DEB,TUM,4.9298025e-05,0.0104291495,0.00051196956,0.00023420023,0.00027701765,0.0005390364,0.01277287,0.9751864
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1557.png,MUS,MUS,0.008902162,0.036063198,0.013676283,0.0049981275,0.89485824,0.0005042401,0.040615037,0.0003827022
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1512.png,MUC,MUC,0.0024710163,0.0006400624,0.0007432477,0.9019482,0.012437742,0.03612953,0.039857805,0.00577244
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_607.png,TUM,TUM,0.00020674239,0.012218735,0.04107104,0.0003815976,0.00097597716,0.09607132,0.16086692,0.68820775
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_930.png,NOR,NOR,0.0011940119,0.0021440205,0.0070507233,0.010323782,0.0005652859,0.87567604,0.0025443193,0.10050179
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2000.png,STR,NOR,0.040866364,0.010290306,0.020029023,0.012875252,0.0055258,0.7841954,0.12561755,0.0006004088
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1690.png,MUS,LYM,0.0035160442,0.41086218,0.45828354,0.0059383437,0.0293952,0.068398066,0.003315838,0.020290805
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2433.png,ADI,ADI,0.95728076,0.0009665698,0.00048141408,0.01030876,0.030135471,0.000561613,0.000121220444,0.00014420292
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_817.png,TUM,DEB,0.0044841436,0.60744566,0.0052272207,0.020144902,0.00029689085,0.10128092,0.00065194484,0.2604683
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_473.png,NOR,NOR,0.00010791624,0.010610555,0.00032413288,0.0012114359,0.0008653953,0.8629472,0.004337173,0.1195962
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_430.png,TUM,TUM,7.382767e-05,0.0022232234,0.00044808077,0.00026636783,0.00042811513,0.0020297724,0.25713626,0.73739445
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3058.png,STR,STR,5.612118e-05,0.00078206917,0.0015871011,4.5989615e-05,0.0014039484,0.0009974468,0.7982372,0.19689007
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2325.png,MUC,MUC,2.4193525e-05,0.006801776,0.00011410086,0.8554893,0.0009461951,0.0037272596,0.13163987,0.0012573036
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_960.png,MUC,MUC,0.00076769025,0.0015871741,0.00012579976,0.9910034,0.00017858416,0.0036349266,0.0003083628,0.0023939938
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_998.png,ADI,ADI,0.9625487,0.00051054335,0.00015895249,0.03159373,0.0020944285,0.0025611345,0.00027804362,0.00025448957
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1026.png,MUS,ADI,0.5825925,0.00011285258,0.0003814809,0.008033093,0.36266133,0.003273934,0.04292615,1.8652818e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_120.png,DEB,TUM,5.956414e-05,0.23483145,9.782451e-05,0.00031490144,0.00063530897,0.0047946814,0.08394387,0.67532235
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_631.png,DEB,DEB,0.0002995728,0.39110377,0.001223124,0.0019020499,0.0011424436,0.17063896,0.05014076,0.3835493
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2554.png,DEB,DEB,1.5016378e-05,0.9983753,0.00039656422,0.00035836588,0.0006124314,6.656114e-05,0.00012732895,4.8474252e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1679.png,STR,STR,0.00012700807,0.0073077753,0.042648096,0.0002770722,0.01237584,0.007178736,0.9275306,0.0025549426
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1182.png,NOR,MUC,0.023416879,0.005192377,0.0011107484,0.543727,0.066729076,0.20350005,0.008607105,0.14771676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_775.png,DEB,DEB,0.0016455373,0.7547425,0.0010325398,0.01520549,0.18529429,0.0022050666,0.0356529,0.0042216745
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3069.png,STR,STR,3.475972e-05,0.0001285864,0.000656853,0.00021013514,0.06932305,0.0006880079,0.92813605,0.000822537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3542.png,DEB,DEB,1.3932846e-06,0.99996674,1.2977964e-06,2.0524607e-05,4.7259837e-06,2.4938728e-07,1.1936231e-06,3.9704505e-06
