File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_80.png,MUC,MUC,0.25449246,0.2110302,0.00080925913,0.38880536,0.119574554,0.007319858,0.0094820885,0.008486225
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_727.png,TUM,TUM,0.00035917596,0.005374356,0.0009910312,0.03547343,0.0005480079,0.04481837,0.044854462,0.8675811
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1467.png,LYM,LYM,2.9791685e-05,0.00011745155,0.99896157,2.1469546e-05,5.3426003e-05,0.00064664555,0.00010709241,6.2547224e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3062.png,MUS,MUS,0.00019617975,0.18260051,0.008939255,0.00031642366,0.718352,0.00082238787,0.08843542,0.00033778744
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_755.png,MUS,MUS,0.0012984715,0.057796966,0.0006555223,0.0009503187,0.93443155,0.00017384278,0.0045556715,0.00013765664
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3000.png,MUC,MUC,0.3068381,0.013951036,0.0039978093,0.64697224,0.0037757533,0.018298885,0.0021807477,0.0039853915
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3813.png,LYM,LYM,0.0004128133,0.0059942384,0.5137606,0.0003740742,0.0006376134,0.15130346,0.1619309,0.16558628
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1020.png,STR,STR,1.7553315e-05,7.7484976e-05,0.0025320684,7.806128e-05,0.0019937574,0.001895448,0.98673916,0.0066664433
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3562.png,LYM,LYM,0.0013913336,0.011272274,0.9456928,0.00044722107,0.0036476813,0.033848427,0.0014934128,0.0022068864
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1588.png,TUM,TUM,0.00069716206,0.016766848,0.011024318,0.01171661,0.008223861,0.107051186,0.041809667,0.80271035
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1168.png,MUS,MUS,0.00061508425,0.017991124,0.0032684999,0.0007297893,0.94633126,0.00091554946,0.029759083,0.00038965774
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2540.png,LYM,LYM,0.000111253605,0.08451394,0.90983206,5.7220735e-05,0.00015331051,0.0028942598,0.0002659095,0.0021719828
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3451.png,DEB,DEB,0.02541804,0.71004826,0.0018240799,0.0535114,0.19669656,0.0055319155,0.0042423974,0.002727295
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1859.png,STR,STR,4.1306826e-05,0.0027432602,0.0001913841,0.00016101346,0.0011984011,0.04513718,0.7001825,0.25034496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3422.png,MUS,MUS,0.0004369981,9.245874e-05,0.00013530407,0.00020000154,0.9984559,2.278336e-05,0.0006443937,1.2251357e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1075.png,TUM,TUM,0.00201962,0.05785114,0.00055658375,0.0025042796,0.018414753,0.047465645,0.1466204,0.72456753
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2073.png,TUM,TUM,5.5403693e-06,0.002973751,1.1370594e-05,0.00016193418,2.8245955e-05,0.011751764,0.0014068286,0.98366064
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3664.png,LYM,LYM,0.0030033702,0.061465554,0.635849,0.0025278025,0.0024133713,0.049601488,0.0023063407,0.24283312
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_734.png,MUC,MUC,0.01073604,0.003263958,0.0005518358,0.9123602,0.0017320737,0.05405934,0.0036744452,0.013622127
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_565.png,MUC,MUC,0.0068305805,0.012874609,0.0049873395,0.66614527,0.029434806,0.021588854,0.1859922,0.07214637
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_920.png,STR,STR,9.6559095e-05,0.000885758,0.007644999,4.0733292e-05,0.007997218,0.03232383,0.94426364,0.006747273
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1554.png,NOR,NOR,0.0010135173,0.2451171,0.28262827,0.002305293,0.0017944167,0.431367,0.015308459,0.02046591
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3828.png,STR,STR,0.004065806,0.04288614,0.0060255383,0.018165253,0.06558643,0.014057222,0.8377141,0.011499526
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_305.png,MUC,MUC,0.13509344,0.08731058,0.0049641263,0.5120257,0.044757742,0.12287654,0.02539371,0.06757824
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1559.png,ADI,ADI,0.7809924,0.00027201348,5.579986e-06,0.21357253,0.0017760713,0.003309744,4.0974708e-05,3.0727413e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_841.png,DEB,DEB,0.001997717,0.8135837,0.024481876,0.043009534,0.0036857754,0.021842474,0.08093158,0.010467414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1727.png,ADI,ADI,0.75397736,0.0147874905,0.0032711683,0.15220027,0.0558817,0.0063391514,0.013033165,0.00050972763
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_806.png,ADI,ADI,0.99316144,0.0006443792,9.963356e-05,0.004805666,0.00020868849,0.0008894231,3.8692095e-05,0.00015205174
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3827.png,STR,STR,0.00078526785,0.012608657,0.0014356346,0.002867371,0.0728481,0.0010721999,0.90451044,0.0038723908
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_166.png,STR,STR,3.5389937e-06,0.0014287563,1.7104492e-05,3.568947e-05,0.0020440905,0.00021480955,0.97287273,0.023383316
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1419.png,NOR,NOR,0.0032019378,0.10137997,0.016062627,0.028987715,0.00013068397,0.64422613,0.00024555306,0.20576541
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3319.png,TUM,TUM,0.0018877938,0.017545568,0.16283126,0.005305442,0.0019559974,0.006742923,0.034076843,0.7696541
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_410.png,STR,STR,0.00013591719,0.0073911347,0.0004193675,0.00055983645,0.057480354,0.0011408525,0.9322452,0.00062724843
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2200.png,LYM,LYM,0.00029824965,0.0015167188,0.9928727,0.000523387,0.0002834101,0.0017644101,0.0013901547,0.00135103
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_511.png,LYM,LYM,0.00025631496,0.0004630201,0.99839574,0.00020553652,6.919643e-05,0.00021116955,0.00013254171,0.00026637648
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1278.png,ADI,ADI,0.9988617,7.553401e-06,1.8198392e-05,0.00036392955,0.0005754101,0.00013564256,2.3426039e-05,1.4216066e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2044.png,LYM,LYM,5.116916e-05,0.0014157271,0.9980101,7.84235e-05,6.123481e-05,0.00012806784,0.00010226822,0.00015290777
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2237.png,MUC,MUC,0.016641552,0.013874317,0.0015617436,0.917077,0.006654351,0.0072768317,0.033360373,0.0035537744
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_107.png,MUC,MUC,6.277961e-05,0.1652509,3.2048636e-05,0.8314997,0.0002302558,0.0008588692,0.0004442682,0.0016211222
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1817.png,ADI,ADI,0.99584156,1.7064807e-05,0.0005515548,0.0008596238,0.0009568803,0.0017220872,8.165287e-06,4.3031057e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3760.png,TUM,TUM,0.006671191,0.18652667,0.06430783,0.014701352,0.009691671,0.04060011,0.006952628,0.67054856
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1095.png,LYM,LYM,0.0065779556,0.012521396,0.9104694,0.005760534,0.0043402044,0.04689877,0.0015398231,0.011891952
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2591.png,ADI,ADI,0.98468935,0.0002131341,0.0011681782,0.003152973,0.010216685,0.00041888165,5.5491397e-05,8.536962e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1314.png,LYM,LYM,0.00019707113,0.0013586404,0.99743634,0.00010193638,4.993261e-05,0.00041429297,3.354162e-05,0.00040826475
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1754.png,STR,STR,0.041784976,0.044574443,0.025794195,0.03428801,0.3089051,0.006449779,0.53403586,0.004167548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1865.png,NOR,NOR,0.00912538,0.002908751,0.0015554528,0.0043000504,0.0764973,0.8831339,0.0145443585,0.007934837
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1591.png,MUS,MUS,0.002412601,0.121273376,0.0007118151,0.0025712638,0.86307895,0.0004734727,0.009102335,0.0003761598
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2274.png,STR,STR,7.808892e-05,0.0150883375,0.00011469486,0.0035754628,0.049212754,0.0009269036,0.92767745,0.003326249
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2147.png,NOR,NOR,0.0006481377,0.0022923758,0.005511435,0.0006008869,0.00035563688,0.90550125,0.0044290842,0.08066118
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1240.png,ADI,ADI,0.99623704,2.2462891e-05,1.6730297e-05,0.0033770872,0.00018210402,0.00013791707,9.2154205e-06,1.7573964e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3612.png,MUS,MUS,0.013245383,0.002899763,0.00468615,0.0025810981,0.5757833,0.0012471606,0.39934734,0.00020986742
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2611.png,ADI,ADI,0.97413415,0.0012373239,0.00057738466,0.019144407,0.003911151,0.00069721445,0.00017799894,0.00012037683
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_676.png,DEB,DEB,0.00025330536,0.9847419,0.0061618867,0.0012841513,0.0054385257,0.00035834208,0.0009956377,0.0007662064
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3006.png,TUM,TUM,3.9205195e-05,0.0015232175,0.021231402,0.00021905745,0.00013680225,0.0016882403,0.006632577,0.9685296
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2131.png,ADI,ADI,0.98631954,0.00048628577,0.00026940016,0.0021437975,0.009460002,0.0011486133,3.364127e-05,0.00013880405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_447.png,TUM,TUM,0.00012238516,0.021898568,0.0130533,0.00053344265,0.0038706784,0.3092075,0.12392454,0.5273896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1055.png,NOR,NOR,0.007892501,0.0027443918,0.0015647835,0.0047380007,0.0036623222,0.96815455,0.0026440434,0.008599307
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2008.png,STR,STR,0.00010769257,0.007391078,0.00085361843,0.00012728616,0.0077571897,0.019417282,0.61881346,0.34553233
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1750.png,STR,STR,6.652853e-05,0.013494371,0.00027812136,0.005453652,0.055660225,0.009965139,0.9126039,0.0024781039
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2600.png,ADI,ADI,0.9885908,0.00016400877,0.000413303,0.0076706503,0.0027505371,0.00032471353,2.0079708e-05,6.604894e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2992.png,LYM,LYM,9.716909e-05,0.24478185,0.58680856,0.0004954175,0.016644565,0.011639293,0.13612448,0.0034087058
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1591.png,LYM,LYM,0.00017584693,5.4299315e-05,0.91887516,9.790987e-05,0.00042130638,0.055805217,0.023598062,0.0009720924
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3331.png,NOR,NOR,0.0022339553,0.00041054023,0.00012949748,0.07145649,0.0002558903,0.92521214,0.00012056814,0.00018091225
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1353.png,STR,STR,0.001184617,0.0028772869,0.0012961221,0.0460342,0.16263919,0.009570532,0.7737687,0.002629296
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2659.png,DEB,DEB,3.3527613e-05,0.9658352,2.5391664e-05,0.011219815,0.0002094349,0.010061023,0.0020843334,0.010531325
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2947.png,MUC,MUC,0.20062391,0.0009852116,8.39079e-05,0.7966319,0.0002969091,0.0012040379,4.853754e-05,0.00012551963
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3586.png,TUM,TUM,0.016180776,0.023030408,0.005473891,0.17805135,0.04726635,0.10110206,0.0216497,0.60724545
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2961.png,ADI,ADI,0.47657585,0.0078097703,0.0021548274,0.19243069,0.31090543,0.0036732184,0.0023023535,0.004147787
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2182.png,LYM,LYM,0.0004914064,0.004472632,0.6289324,0.0002973563,0.0010842717,0.3511243,0.011237419,0.0023602336
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_963.png,NOR,NOR,0.0034117482,0.04922877,0.1783563,0.012867241,0.009262947,0.6407937,0.0033010498,0.10277828
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3340.png,MUS,MUS,0.0080588935,0.039477523,0.00019393966,0.0037923432,0.94795156,0.00010471773,0.00029821947,0.000122852
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_16.png,DEB,DEB,0.00073622615,0.8881926,0.030435525,0.001096018,0.006840895,0.0036835347,0.06375272,0.0052625076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3446.png,LYM,LYM,4.842001e-05,0.0001902695,0.98764765,1.4318388e-05,0.0075973677,0.0011821309,0.0032575717,6.231e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1140.png,DEB,DEB,0.00018448556,0.7948304,0.1428154,0.0047812094,0.0004909463,0.007957132,0.038225148,0.010715372
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3222.png,STR,STR,0.0012955983,0.0067232097,0.0012824608,0.009870103,0.27691805,0.054701474,0.63530236,0.013906739
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1068.png,DEB,DEB,2.4089006e-05,0.8961136,1.0747287e-05,0.071144894,0.020397872,0.001013186,0.009078845,0.0022166695
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_227.png,LYM,LYM,4.1082967e-06,0.0005102935,0.99762243,2.0144847e-05,3.435951e-06,0.00017866225,0.0014286356,0.00023229461
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3128.png,LYM,LYM,2.8642005e-05,0.0063562584,0.99127394,1.9091101e-05,0.0006655647,0.0015440157,0.00010560743,6.808953e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_303.png,DEB,DEB,0.00022332168,0.9916903,0.00027784987,0.004760603,0.0025510658,0.00022772393,7.468848e-05,0.0001945882
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_238.png,LYM,LYM,0.031468827,0.18239094,0.73756474,0.011575984,0.010691154,0.009027439,0.0061315284,0.011149328
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1669.png,ADI,ADI,0.93942237,0.0015316487,0.00033295216,0.039603736,0.017631527,0.0010370426,0.00032900224,0.00011176254
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1927.png,ADI,ADI,0.9919395,0.0001395449,6.956977e-05,0.0041139396,0.0035195642,0.000113183574,2.1470245e-05,8.323648e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3538.png,TUM,TUM,4.017243e-05,0.016503531,0.0017063605,0.000549818,6.186774e-05,0.0067763994,0.0032318772,0.97112995
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1524.png,DEB,DEB,5.0944192e-05,0.9712588,0.0030402811,0.00033283432,0.0035656372,0.0003586839,0.020641916,0.0007508846
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3010.png,ADI,ADI,0.9289466,0.001079806,0.0010468215,0.006912924,0.05994102,0.0015218451,0.00034318358,0.0002077891
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2470.png,STR,STR,0.0007186028,0.2375286,0.007999102,0.14026235,0.016543092,0.063431114,0.52693045,0.0065867435
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_37.png,NOR,NOR,5.154747e-05,0.0016424209,4.5382978e-05,0.00017023804,0.00039054189,0.9952329,0.0015499145,0.00091702805
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1121.png,TUM,TUM,0.004122969,0.16003966,0.015276614,0.13977936,0.004954936,0.03864999,0.027848296,0.6093281
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_331.png,ADI,ADI,0.9819723,3.8337115e-05,2.4497058e-05,0.015810015,0.0019726937,0.00014542812,1.4875088e-05,2.1900838e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2068.png,ADI,ADI,0.9593456,0.0015560121,0.00077733485,0.017661892,0.01861116,0.0016494886,0.00023800842,0.00016054342
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_478.png,MUS,MUS,0.019186663,0.00011004694,0.0001836166,0.00059989863,0.97820115,5.2253978e-05,0.0016537823,1.2507547e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2370.png,NOR,NOR,0.0004476567,0.006538036,0.0013118965,0.006418232,0.012236561,0.94889206,0.010242601,0.013912883
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2008.png,MUS,MUS,0.0034611588,0.0031863241,0.00033416456,0.0019214124,0.9767253,0.0020048518,0.01192489,0.0004418831
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_178.png,MUC,MUC,0.1302429,0.0018058473,1.0446329e-05,0.86766684,0.0001612873,5.191189e-05,3.325439e-05,2.7471357e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3269.png,DEB,DEB,0.0052104914,0.6313131,0.11193262,0.11932182,0.0031153928,0.03466122,0.09205366,0.0023916464
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1576.png,MUC,MUC,0.0060404562,0.10407151,0.0029883694,0.7328342,0.018819945,0.008720038,0.12357015,0.0029553575
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3475.png,DEB,DEB,0.00021456578,0.9976457,0.00016614136,0.0014299653,0.0003497373,2.0843236e-05,0.00013735142,3.57509e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1061.png,MUS,MUS,0.00034690043,0.00071763236,0.00048662923,0.00020012129,0.9970625,6.077554e-05,0.0011132761,1.2037591e-05
