File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3593.png,NOR,ADI,0.51047325,0.025077626,0.02753087,0.09045425,0.0010886544,0.20532627,0.0002569147,0.13979222
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2380.png,STR,NOR,0.002445805,0.21196482,0.044122446,0.007624922,0.032615412,0.54377353,0.11585684,0.04159623
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1169.png,DEB,MUC,0.24742886,0.18769088,0.027602382,0.46447247,0.048436623,0.01871265,0.0019154411,0.0037406608
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1579.png,NOR,MUC,0.064835,0.013632373,0.00984681,0.80353343,0.028695248,0.05172027,0.013921081,0.013815658
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1265.png,DEB,ADI,0.36388186,0.051382445,0.004623511,0.22249897,0.005730564,0.3126797,0.0014960152,0.037706938
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3067.png,NOR,STR,5.9196685e-05,0.01505358,0.00039126305,0.00027099336,0.019599177,0.036888663,0.61695635,0.31078082
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3144.png,STR,DEB,0.00018567566,0.5064599,0.017790167,0.00024845471,0.0382964,0.021318141,0.4067669,0.008934438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1149.png,MUC,ADI,0.56618714,0.007311119,0.0033443866,0.3225501,0.058417182,0.03970369,0.0019353065,0.00055104995
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2804.png,MUS,STR,0.00010800235,0.00011110516,0.003658615,4.404084e-05,0.19775693,0.0033131824,0.79481393,0.00019412671
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_897.png,NOR,STR,0.00036541864,0.009703717,0.14950947,0.0008157859,0.0050575053,0.15281396,0.656654,0.025080092
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1927.png,DEB,NOR,0.013287406,0.24070553,0.011522164,0.0045734546,0.04726006,0.646419,0.021304222,0.014928239
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1852.png,MUC,ADI,0.7171313,0.005869189,0.00079845515,0.2502646,0.019728446,0.0037328654,0.0004960717,0.0019789434
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2784.png,TUM,NOR,3.7606766e-05,0.001534119,0.00028665393,0.0009944187,8.24999e-05,0.86098194,0.0015746667,0.13450809
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2657.png,MUC,NOR,0.0010604431,0.02139041,0.0002167371,0.25178573,0.0004230503,0.56304276,0.0014171405,0.16066371
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2271.png,MUS,ADI,0.49148172,0.009924594,0.001888658,0.018808637,0.47099108,0.004263774,0.0008668481,0.0017747352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3637.png,STR,NOR,0.0008362764,0.0088996375,0.22526364,0.0007693984,0.022181658,0.42290372,0.26941094,0.04973475
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1466.png,MUC,ADI,0.46502525,0.032089066,0.012262242,0.16617377,0.2917914,0.0072231703,0.024315719,0.0011193638
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1966.png,ADI,MUC,0.25774792,0.0052882894,0.00742345,0.71175224,0.00014457537,0.012959326,0.00031913613,0.004364947
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2552.png,DEB,TUM,0.008619061,0.19308339,0.01597933,0.014324658,0.16428216,0.05434758,0.108881496,0.44048238
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3637.png,TUM,STR,0.0011079959,0.011340864,0.035994176,0.015034549,0.002982064,0.08934379,0.5233191,0.32087746
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2367.png,TUM,LYM,0.026418675,0.04403582,0.5905234,0.0032569948,0.014734525,0.2590462,0.045767765,0.016216578
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_143.png,STR,TUM,4.496058e-05,0.023013681,0.0026199128,0.00036416872,0.00076923403,0.017446749,0.26888892,0.68685234
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1113.png,MUS,STR,0.0001999086,0.007565467,0.00058444537,0.0006862317,0.17887819,0.001647652,0.8070709,0.0033671195
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2996.png,STR,MUS,0.1412202,0.026574725,0.066115096,0.026529469,0.4479102,0.109801576,0.17374663,0.008102175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2613.png,MUC,ADI,0.8377037,0.0002953414,0.00014284732,0.15323901,0.0007473955,0.007100656,0.00017718769,0.0005938586
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_490.png,STR,MUS,0.013329976,0.06698219,0.02016611,0.02150658,0.6336298,0.058400247,0.18453978,0.0014452785
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2312.png,NOR,MUC,0.0014434588,0.0076957094,0.0031894604,0.61815715,0.0049223895,0.11345569,0.20718974,0.04394631
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1599.png,STR,DEB,0.004993888,0.41119954,0.013352158,0.014828602,0.028162064,0.038607933,0.2972754,0.19158037
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_962.png,TUM,STR,0.002773157,0.072381295,0.0154567035,0.0015144909,0.031103564,0.0828778,0.5916923,0.20220059
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1431.png,TUM,NOR,0.08494664,0.0875585,0.005164408,0.22461018,0.00084409094,0.49474832,0.00028342806,0.10184447
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1516.png,MUC,STR,0.01806746,0.01119117,0.0052328976,0.09257079,0.13350198,0.10932841,0.5834558,0.046651565
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_251.png,DEB,MUC,0.00069793704,0.002920511,0.00012636861,0.9955519,3.9236234e-05,0.00020511866,2.6080847e-05,0.00043277536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3859.png,ADI,NOR,0.004833226,0.04794514,0.2547823,0.0068314164,0.0017934012,0.6662996,0.007704365,0.009810561
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3402.png,MUC,DEB,0.059808183,0.5977628,0.002393064,0.32204968,0.0070754704,0.005523596,0.0017423882,0.0036448417
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3190.png,STR,MUS,9.855466e-05,0.00026601244,0.00016800995,0.0005218525,0.56363034,0.00067116646,0.43451858,0.0001255055
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3376.png,DEB,ADI,0.3822115,0.34980884,0.017013827,0.22615613,0.0032124484,0.0050271405,0.0055061053,0.011063973
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_198.png,TUM,DEB,0.006419065,0.26726383,0.0026556686,0.0107712615,0.19225417,0.19242604,0.18026596,0.14794391
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2498.png,STR,MUC,0.00020897792,0.0037660466,0.00012573825,0.8914716,0.006339592,0.02985077,0.059529122,0.008708161
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3342.png,NOR,TUM,0.013674652,0.021235172,0.04547635,0.025547357,0.16186258,0.12802781,0.15427929,0.44989678
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_709.png,TUM,MUC,0.018231098,0.11771225,0.0137324985,0.39484465,0.04374563,0.027150095,0.32984793,0.054735873
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3760.png,STR,MUS,4.3718665e-06,0.00015865067,3.556966e-05,5.864331e-06,0.5135507,4.6804158e-05,0.4861915,6.5820354e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_73.png,TUM,NOR,0.00054517895,0.0025078533,3.217426e-05,0.0027745683,0.0005091727,0.70201766,0.0051450445,0.28646827
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1405.png,NOR,DEB,0.0022689526,0.41069618,0.0015500583,0.0084927,0.02825679,0.23385246,0.06170447,0.25317845
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2391.png,TUM,NOR,3.4473163e-05,0.0016976782,0.0004752773,0.0005705596,0.00013896606,0.8397684,0.008242054,0.14907263
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1269.png,ADI,NOR,0.082410336,0.0027850398,0.0037897278,0.04337629,0.0039809803,0.85481143,0.0007103318,0.008135781
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1322.png,DEB,STR,0.00043582325,0.23937613,0.0036316752,0.007117717,0.0066892733,0.008711946,0.4364661,0.29757136
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_919.png,DEB,STR,0.0003721924,0.13171509,0.00043384664,0.0017221888,0.07549635,0.19210339,0.4863639,0.111793086
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1386.png,MUC,TUM,0.0045612054,0.20541427,0.0041184896,0.12786056,0.005736352,0.16361998,0.0037428176,0.48494637
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2471.png,TUM,NOR,0.0012923812,0.046445593,0.0012855171,0.011956169,0.0016307497,0.8098834,0.0020880175,0.12541814
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3460.png,MUC,NOR,0.0033209599,0.012201986,0.0071479995,0.031818613,0.0048334636,0.6593976,0.0045254366,0.27675387
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_118.png,TUM,DEB,0.000106670064,0.44649297,0.003824509,0.0017409939,0.0017128912,0.005071077,0.3791274,0.16192354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_509.png,ADI,MUC,0.020008106,0.014694141,8.355627e-05,0.9509657,0.003498322,0.009794655,0.00070902833,0.00024659868
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_747.png,LYM,TUM,2.4973342e-05,0.044542648,0.20217927,0.0002806443,0.0007010139,0.029838243,0.031092955,0.6913403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1680.png,NOR,ADI,0.9458524,0.00033769256,0.0004803418,0.01182059,0.00061437476,0.03912085,2.8175189e-05,0.0017455193
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3867.png,NOR,MUC,0.030890455,0.009580955,0.002857197,0.9082856,0.00016077537,0.019999681,0.0006176571,0.027607698
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1332.png,DEB,TUM,0.0008777733,0.22861528,0.0019875078,0.005800209,0.0060915602,0.0057974327,0.36463603,0.38619414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2868.png,ADI,MUC,0.19317277,0.005218096,0.0009883135,0.46786046,0.29259586,0.020545568,0.01866388,0.00095511496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1945.png,DEB,TUM,0.00021868423,0.14876328,0.013098775,0.0025333907,0.0027246869,0.11973188,0.021496667,0.69143265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2160.png,NOR,MUC,0.0013065875,0.04026284,0.00082064053,0.35609254,0.029176405,0.1347385,0.13542092,0.30218157
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_965.png,STR,NOR,5.037518e-05,0.0008103587,0.001690511,0.0004354558,0.0010572684,0.9878543,0.005834413,0.0022673125
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2762.png,NOR,TUM,0.0006732681,0.0011699852,0.004211365,0.0012649513,0.00034313463,0.15905184,0.004169581,0.82911587
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3443.png,NOR,TUM,8.9083886e-05,0.00020542776,0.22235404,0.0002435209,4.030391e-05,0.17393236,0.00071230653,0.60242295
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1029.png,STR,TUM,0.0004096866,0.0032341692,0.007417072,0.0003659105,0.008599197,0.46514136,0.032971777,0.48186088
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1160.png,NOR,TUM,0.00045996503,0.16553438,0.00012525434,0.004069509,0.0076500094,0.28491074,0.0022793289,0.53497076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2938.png,TUM,MUC,0.26369902,0.15989287,0.0007152663,0.527635,0.025379919,0.012058764,0.0031139133,0.007505276
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1039.png,TUM,DEB,0.00022263262,0.7527038,0.018137623,0.0011526134,0.0018676318,0.122297764,0.023103286,0.080514655
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3104.png,NOR,ADI,0.52600163,0.02698787,0.006817595,0.06468514,0.0029457938,0.23459946,0.021858841,0.116103694
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1746.png,DEB,MUC,0.054071117,0.30906612,0.016531037,0.3129479,0.0016886587,0.1822095,0.0009216885,0.122563966
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3381.png,NOR,LYM,0.1357322,0.083195806,0.4573973,0.08266648,0.0029943113,0.14336345,0.0063521676,0.08829836
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3590.png,STR,LYM,2.4419633e-05,0.00040274128,0.66109055,3.7823288e-06,0.030723853,0.0024020507,0.3053284,2.4183379e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2452.png,DEB,TUM,0.00013345601,0.2992574,0.0041334587,0.039361402,0.0006536727,0.012292489,0.00803164,0.63613653
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1395.png,DEB,MUS,0.00011717422,0.27643114,0.01424363,0.00070917595,0.6295892,0.008266008,0.06908586,0.0015578537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_475.png,STR,MUS,4.870999e-05,0.004928965,0.00063346286,0.0008834632,0.7158766,0.0019482214,0.2749359,0.0007446938
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3729.png,TUM,NOR,0.0015697549,0.0040041883,0.0024642553,0.0002270973,0.0074187815,0.7559144,0.054844726,0.17355682
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1932.png,TUM,STR,0.006571941,0.20143661,0.15032394,0.009038781,0.04340584,0.06883867,0.33332527,0.18705899
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_977.png,STR,LYM,3.3229633e-05,0.00049011613,0.6632242,5.573239e-05,0.0024468035,0.0042475727,0.32801795,0.0014843742
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1968.png,DEB,STR,0.00015886882,0.1587374,0.0013573221,0.046810683,0.0413444,0.007242355,0.7393796,0.004969421
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1597.png,NOR,MUC,0.07305468,0.0020699482,7.035092e-05,0.47025663,7.413218e-05,0.4196229,0.00010619997,0.03474514
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3581.png,NOR,TUM,0.00051696535,0.0051883603,0.046875346,0.0028803602,0.0007076903,0.0023575877,0.0022085742,0.939265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2585.png,NOR,LYM,0.04800071,0.021270486,0.51233673,0.003794712,0.001662119,0.40558732,0.00046220413,0.0068857614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_360.png,MUC,ADI,0.8576235,0.00082265644,0.00014672984,0.13726217,0.00011905912,0.003779666,4.3113323e-05,0.00020299316
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1142.png,TUM,STR,0.00030646494,0.00055832276,0.0005878352,0.008885697,0.0029547275,0.18206753,0.5577257,0.24691366
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2052.png,MUC,ADI,0.57372403,0.016001016,0.0029460513,0.14604817,0.2475247,0.0067555257,0.003879409,0.0031211027
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1249.png,NOR,ADI,0.37444916,0.10687637,0.03313503,0.039689835,0.18770379,0.23611972,0.004510675,0.017515391
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3619.png,STR,LYM,4.656113e-05,0.094564445,0.6406676,4.6003363e-05,0.006020843,0.010931047,0.2463912,0.001332236
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1260.png,MUS,STR,0.0009060585,0.019987939,0.012870586,0.0007178752,0.2243043,0.0018765001,0.7358189,0.003517874
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1901.png,MUS,MUC,0.034865476,0.02571418,0.00060452457,0.6568242,0.22580452,0.027994866,0.025011802,0.0031805467
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2394.png,MUC,NOR,0.07243715,0.034867432,0.0033230763,0.42656472,0.0028180187,0.4493426,0.0034726344,0.007174355
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1407.png,NOR,TUM,0.00012498353,0.001665169,0.0015047265,0.0036100436,7.91825e-05,0.018327136,0.007688914,0.96699977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3769.png,TUM,NOR,0.0073400955,0.0037258416,0.08651522,0.00865628,0.020681208,0.5587476,0.0023124097,0.3120214
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2941.png,TUM,DEB,0.00088941195,0.3648384,0.027439032,0.0015502422,0.002535548,0.008612668,0.30036226,0.29377243
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_157.png,MUC,TUM,1.8786961e-05,0.002718895,6.0609345e-06,0.009523207,4.2775424e-05,0.016886406,0.0001688007,0.9706351
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3186.png,STR,NOR,0.0017132843,0.012152957,0.034835037,0.012809343,0.0041787843,0.4078205,0.25179172,0.27469838
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3563.png,TUM,NOR,0.00027825052,0.0005254454,7.4847834e-05,0.0012149995,0.0013399778,0.9907108,0.0008221983,0.005033555
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3732.png,NOR,MUC,0.11479437,0.010012337,0.0014722126,0.42697257,0.030698845,0.4017367,0.0055179843,0.008794979
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_383.png,STR,MUS,0.0009054755,0.06522942,0.03458859,0.0008192336,0.63672966,0.0013382788,0.2592875,0.0011018327
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_975.png,DEB,LYM,0.077552274,0.056867957,0.66021514,0.022869503,0.00013391055,0.18119168,0.00021500737,0.0009544839
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1908.png,NOR,MUC,0.00010088732,0.0083433585,1.8410869e-05,0.7292919,3.9868748e-05,0.12459699,7.156452e-05,0.13753702
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1318.png,STR,TUM,0.00095906254,0.007415508,0.0042916215,0.014141891,0.0004891004,0.018219411,0.058183156,0.8963003
